0,18768,1.0
1,20458,1.0
965,60456,1.0
2,60464,1.0
4,60474,1.0
3,60478,1.0
5,60487,1.0
966,60496,1.0
6,18047,1.0
7,513,1.0
8,60513,1.0
9,60523,1.0
10,60533,1.0
11,60540,1.0
12,60550,1.0
967,60558,1.0
13,60563,1.0
14,60569,1.0
15,29950,1.0
16,60581,1.0
968,60590,1.0
18,5935,1.0
17,60603,1.0
19,33606,1.0
20,60622,1.0
21,60629,1.0
969,60636,1.0
970,60643,1.0
23,60649,1.0
22,17230,1.0
24,60667,1.0
25,60677,1.0
26,60686,1.0
27,60696,1.0
28,60702,1.0
29,60709,1.0
30,60716,1.0
971,60726,1.0
31,60734,1.0
32,60744,1.0
33,60753,1.0
34,60761,1.0
35,55244,1.0
36,60774,1.0
37,60781,1.0
38,3148,1.0
39,12242,1.0
40,60800,1.0
42,60809,1.0
41,60816,1.0
43,60603,1.0
44,60831,1.0
45,20497,1.0
46,60847,1.0
47,9294,1.0
972,46203,1.0
48,11722,1.0
49,146,1.0
50,60877,1.0
51,60883,1.0
52,60892,1.0
53,60901,1.0
54,60908,1.0
55,56659,1.0
56,60922,1.0
57,60931,1.0
58,60941,1.0
59,60947,1.0
60,60956,1.0
973,24512,1.0
61,60969,1.0
974,60979,1.0
975,60985,1.0
62,60991,1.0
63,891,1.0
976,61007,1.0
977,61016,1.0
64,61025,1.0
65,61033,1.0
66,61043,1.0
67,27319,1.0
68,61061,1.0
69,22068,1.0
70,61076,1.0
73,61085,1.0
71,61093,1.0
72,61102,1.0
74,23720,1.0
75,61119,1.0
978,61125,1.0
76,56835,1.0
979,61135,1.0
77,41907,1.0
78,60939,1.0
79,61151,1.0
80,61159,1.0
980,61169,1.0
981,61172,1.0
81,61174,1.0
82,61184,1.0
83,61191,1.0
84,61199,1.0
85,61205,1.0
982,61212,1.0
86,56658,1.0
983,61222,1.0
87,61226,1.0
88,61235,1.0
89,61242,1.0
90,61251,1.0
91,61260,1.0
92,61270,1.0
93,61276,1.0
94,5191,1.0
984,61291,1.0
95,61293,1.0
985,61301,1.0
97,61303,1.0
96,61312,1.0
98,61321,1.0
99,61329,1.0
100,61335,1.0
101,61343,1.0
102,61352,1.0
103,61360,1.0
986,61368,1.0
104,61375,1.0
105,61381,1.0
987,61389,1.0
107,61393,1.0
106,61403,1.0
988,61411,1.0
108,61418,1.0
109,61427,1.0
110,61436,1.0
111,61444,1.0
112,61452,1.0
113,61459,1.0
114,61466,1.0
115,61472,1.0
116,61480,1.0
989,61489,1.0
117,13518,1.0
119,61495,1.0
118,61501,1.0
120,61510,1.0
121,61519,1.0
122,61528,1.0
123,61537,1.0
124,61545,1.0
125,790,1.0
126,61563,1.0
127,61571,1.0
128,61579,1.0
129,31582,1.0
130,61588,1.0
990,61597,1.0
131,61599,1.0
132,61607,1.0
133,22018,1.0
134,61624,1.0
135,61631,1.0
136,61638,1.0
137,61645,1.0
138,61655,1.0
139,61665,1.0
140,55001,1.0
141,61681,1.0
142,61689,1.0
143,29894,1.0
144,61706,1.0
145,29894,1.0
146,10862,1.0
147,61722,1.0
148,61731,1.0
149,61740,1.0
991,22068,1.0
150,41568,1.0
151,61755,1.0
152,61762,1.0
153,61771,1.0
154,61781,1.0
155,61791,1.0
156,61798,1.0
992,61805,1.0
157,61809,1.0
993,61817,1.0
994,14625,1.0
158,61824,1.0
995,61834,1.0
159,61837,1.0
160,61843,1.0
161,61850,1.0
162,61858,1.0
163,61867,1.0
996,61872,1.0
164,61877,1.0
165,61885,1.0
997,61892,1.0
166,61896,1.0
167,61906,1.0
998,61912,1.0
168,15675,1.0
999,61922,1.0
1000,61929,1.0
169,61936,1.0
1001,61945,1.0
1002,61950,1.0
1003,61955,1.0
170,61960,1.0
1004,61970,1.0
1005,46715,1.0
1006,61976,1.0
171,61985,1.0
1007,61994,1.0
172,61999,1.0
173,9610,1.0
174,62014,1.0
175,62023,1.0
1008,62029,1.0
1009,62033,1.0
176,62037,1.0
1010,62042,1.0
177,62047,1.0
178,62057,1.0
1011,62065,1.0
179,62069,1.0
180,62078,1.0
181,62084,1.0
182,62092,1.0
1012,62101,1.0
183,62106,1.0
184,62115,1.0
185,62125,1.0
186,62131,1.0
187,62139,1.0
1013,62146,1.0
188,62153,1.0
189,62161,1.0
1014,20171,1.0
1015,38194,1.0
190,62176,1.0
1016,62185,1.0
191,10592,1.0
192,62195,1.0
1017,62204,1.0
193,62207,1.0
194,62217,1.0
195,62224,1.0
196,62231,1.0
197,62238,1.0
198,62247,1.0
1018,26652,1.0
1019,33269,1.0
199,62261,1.0
200,62269,1.0
201,62276,1.0
202,62284,1.0
1020,62292,1.0
1021,18426,1.0
203,62303,1.0
1022,62311,1.0
204,62319,1.0
205,62328,1.0
206,62335,1.0
207,62342,1.0
208,62348,1.0
209,62357,1.0
210,62364,1.0
211,7779,1.0
1023,62378,1.0
1024,62380,1.0
212,62389,1.0
1025,62398,1.0
1026,62400,1.0
1027,62407,1.0
1028,62411,1.0
214,62417,1.0
213,62426,1.0
215,62434,1.0
216,62444,1.0
1029,62451,1.0
1030,62454,1.0
1031,62462,1.0
217,62464,1.0
218,62471,1.0
1032,62478,1.0
1033,46964,1.0
1034,62484,1.0
1035,62491,1.0
219,14803,1.0
220,62501,1.0
1036,62511,1.0
1037,62518,1.0
1038,62525,1.0
221,62529,1.0
223,55972,1.0
222,62545,1.0
224,62553,1.0
225,62561,1.0
1039,62566,1.0
1040,62573,1.0
227,62577,1.0
226,62584,1.0
228,62591,1.0
1041,62589,1.0
229,62603,1.0
1042,62610,1.0
1043,62615,1.0
1044,62620,1.0
1045,62624,1.0
1046,62628,1.0
230,62629,1.0
1047,62639,1.0
1048,62641,1.0
232,62646,1.0
231,62653,1.0
1049,62662,1.0
1050,62666,1.0
1051,11732,1.0
234,44327,1.0
233,62491,1.0
1052,2503,1.0
1053,62686,1.0
1054,62688,1.0
235,62696,1.0
1055,62706,1.0
1056,62712,1.0
1057,62716,1.0
1058,62723,1.0
236,35338,1.0
237,62734,1.0
239,62741,1.0
241,62744,1.0
240,62750,1.0
242,62760,1.0
1059,62770,1.0
238,62772,1.0
1060,62781,1.0
243,62783,1.0
244,62790,1.0
245,62797,1.0
1061,62805,1.0
1062,62809,1.0
246,62810,1.0
1063,62819,1.0
1064,62822,1.0
1065,62825,1.0
1066,62827,1.0
1067,62831,1.0
247,62836,1.0
1068,62846,1.0
248,62848,1.0
1069,62856,1.0
1070,62862,1.0
250,62866,1.0
249,62875,1.0
1071,62881,1.0
1072,62884,1.0
1073,62886,1.0
251,62888,1.0
1074,62898,1.0
1075,62907,1.0
252,62913,1.0
1076,62921,1.0
253,62925,1.0
254,62935,1.0
257,62943,1.0
256,2774,1.0
255,62958,1.0
1077,62962,1.0
258,62969,1.0
1078,62979,1.0
259,62985,1.0
1079,62993,1.0
1080,63002,1.0
260,63004,1.0
261,63010,1.0
1081,63018,1.0
262,63021,1.0
1082,9790,1.0
1083,63031,1.0
1084,63036,1.0
1085,63044,1.0
263,63046,1.0
1086,63053,1.0
1087,63056,1.0
1088,63061,1.0
264,63068,1.0
1089,63076,1.0
1090,63080,1.0
265,63082,1.0
266,63090,1.0
267,40079,1.0
268,63103,1.0
1091,25953,1.0
1092,63107,1.0
269,63112,1.0
1093,63120,1.0
1094,21662,1.0
1095,63121,1.0
1096,63124,1.0
270,63130,1.0
271,63140,1.0
1097,63148,1.0
1098,35793,1.0
1099,24952,1.0
272,63155,1.0
273,63163,1.0
1100,62072,1.0
274,4709,1.0
1101,62146,1.0
1102,63182,1.0
1103,63186,1.0
1104,63190,1.0
1105,59323,1.0
1106,63197,1.0
1107,39302,1.0
1108,63209,1.0
1109,63215,1.0
1110,63218,1.0
1111,63225,1.0
275,63229,1.0
1112,63238,1.0
276,63241,1.0
1113,63249,1.0
277,63257,1.0
278,63267,1.0
279,63275,1.0
1114,63285,1.0
1115,63289,1.0
1116,63295,1.0
280,63298,1.0
1117,63308,1.0
1118,54254,1.0
281,63313,1.0
1119,63321,1.0
1120,63325,1.0
1121,63327,1.0
1122,63329,1.0
1123,63336,1.0
1124,63338,1.0
1125,63344,1.0
1126,63346,1.0
1127,63350,1.0
1128,63354,1.0
1129,63359,1.0
282,63362,1.0
1130,63370,1.0
283,63373,1.0
284,63383,1.0
285,63393,1.0
286,63401,1.0
1131,63409,1.0
287,63413,1.0
1132,26266,1.0
1133,63424,1.0
288,63428,1.0
289,63435,1.0
1134,63442,1.0
1135,63447,1.0
290,63454,1.0
1136,63463,1.0
1137,63464,1.0
291,63470,1.0
1138,63480,1.0
292,63483,1.0
1139,63492,1.0
293,63497,1.0
294,63506,1.0
1140,63516,1.0
1141,63519,1.0
1142,63525,1.0
295,63530,1.0
1143,63537,1.0
1144,63543,1.0
1145,63552,1.0
1146,63555,1.0
1147,63557,1.0
1148,63560,1.0
296,63564,1.0
1149,63574,1.0
1150,63579,1.0
1151,63583,1.0
297,63590,1.0
1152,63597,1.0
1153,63601,1.0
1154,1684,1.0
1155,63617,1.0
1156,63626,1.0
1157,63633,1.0
1158,63634,1.0
298,63636,1.0
1159,63644,1.0
1160,26416,1.0
1161,63653,1.0
1162,63656,1.0
299,63658,1.0
300,63666,1.0
1163,63672,1.0
1164,26851,1.0
301,5742,1.0
1165,63689,1.0
1166,63697,1.0
