(0, 18768)	[39572, 44495, 67934, 40108, 3584, 17800, 66405, 41721, 2801, 65739, 33424, 57541, 7430, 34763, 35677, 42678, 7071, 8887, 17603, 20107, 23653, 57979, 57163, 36786, 71563, 33668, 18175, 61486, 44936, 20641, 7189, 32307, 40641, 15928, 12380, 47714, 46908, 42380, 52554, 463, 47164, 45257, 69319, 55623, 14644, 8629, 22260, 66954, 64927, 33112, 59308, 2119, 19452, 39988, 42302, 48673, 26298, 18297, 2034, 11732, 27861, 11697, 68831, 31437, 64548, 27800, 31340, 37468, 47642, 14162, 25446, 20247, 62628, 24965, 53180, 13112, 17704, 49581, 44786, 4338, 23967, 70271, 10134, 12761, 26910, 10557, 36421, 4200, 15249, 64378, 51085, 48060, 19708, 37057, 9618, 27471, 56886, 41266, 3463]
(1, 20458)	[9270, 57144, 22570, 52534, 23058, 16435, 52168, 48706, 70739, 65365, 3834, 7712, 4732, 47279, 67962, 66946, 59207, 29210, 6413, 22998, 67562, 12009, 26811, 63999, 10094, 10212, 71582, 54020, 39056, 29613, 52692, 28004, 47960, 8255, 25959, 17405, 10313, 8858, 58369, 20067, 323, 46851, 40556, 22946, 50645, 44082, 59346, 31111, 19430, 68181, 17373, 48403, 67519, 47152, 36419, 28002, 37487, 32616, 25964, 57603, 57798, 69656, 7933, 14278, 12315, 24321, 22340, 36809, 1906, 49329, 6069, 51337, 7873, 14810, 7614, 3657, 27820, 13233, 42190, 20770, 12713, 44098, 2869, 17360, 43661, 20637, 34967, 70711, 17882, 60189, 57748, 15899, 26365, 33057, 34319, 67852, 44686, 23521, 23503]
(965, 60456)	[61166, 59597, 24875, 11525, 5176, 51176, 42730, 26073, 5456, 10266, 50507, 15360, 55200, 30238, 55830, 4496, 59150, 63131, 34111, 30062, 65057, 18246, 47632, 6198, 67143, 5523, 31154, 68379, 54788, 15369, 56441, 32129, 60982, 32603, 6246, 23360, 37927, 23254, 49841, 55435, 39425, 1724, 42280, 64271, 22443, 14211, 62005, 22842, 41271, 22463, 34413, 71346, 67195, 32310, 36526, 60591, 59625, 17517, 30745, 5629, 59236, 48238, 49833, 51412, 31824, 2415, 16512, 57847, 58884, 62954, 62724, 4768, 435, 59933, 477, 43735, 40187, 29527, 59681, 68169, 53646, 57310, 64601, 70168, 62823, 18186, 121, 7154, 32079, 60999, 22145, 48997, 20044, 63101, 35857, 42857, 21986, 33648, 2875]
(2, 60464)	[2067, 28706, 47280, 41092, 22225, 63402, 24305, 52613, 46650, 47082, 21141, 59094, 33313, 24396, 57937, 67957, 18442, 57411, 50897, 12138, 21790, 40576, 29199, 38458, 2273, 10569, 7387, 58532, 60500, 14177, 13856, 63871, 40475, 19374, 48460, 65044, 57372, 40697, 53787, 47481, 38845, 53654, 57969, 37560, 47257, 69035, 64928, 45459, 14465, 68217, 58673, 1677, 67425, 2051, 21261, 31218, 44447, 22651, 67938, 58615, 39049, 52036, 34442, 31105, 20354, 71089, 19659, 5466, 37715, 35913, 28402, 34844, 3295, 50438, 29627, 37283, 35746, 16268, 2993, 50636, 29766, 15644, 67277, 544, 67235, 41174, 6280, 45439, 46517, 37923, 7813, 31293, 15982, 11367, 67532, 54411, 51436, 54102, 71135]
(4, 60474)	[67612, 25484, 16265, 68657, 32715, 55153, 60257, 41094, 68906, 41392, 55876, 14501, 1255, 4415, 12932, 1831, 28300, 33562, 5358, 34747, 57509, 66263, 33616, 54467, 33773, 52138, 18718, 14933, 59191, 12474, 49373, 53175, 26727, 46436, 2951, 4677, 20154, 60298, 45659, 8707, 56785, 12128, 15146, 16785, 11868, 21496, 48505, 47183, 70123, 49261, 49755, 55293, 64146, 57220, 6450, 59771, 40851, 10939, 2546, 29185, 22057, 9908, 61343, 5772, 63649, 51512, 47995, 28475, 11570, 25815, 59326, 17444, 23216, 43094, 53829, 68684, 39626, 12204, 5033, 46751, 24486, 54475, 54955, 39788, 62896, 62498, 41427, 47149, 71398, 18187, 39297, 22194, 27739, 38683, 68062, 12659, 38822, 32693, 39696]
(3, 60478)	[10947, 5147, 31855, 16449, 28010, 63874, 40438, 64263, 42533, 65856, 22695, 68714, 12956, 50492, 21832, 24378, 22874, 29053, 60790, 55144, 56200, 66083, 69375, 57663, 3838, 30185, 18730, 26907, 9274, 68459, 47826, 4842, 39396, 60043, 45354, 23936, 55633, 9488, 51820, 53287, 28165, 66599, 56167, 36826, 10841, 19796, 70105, 28951, 58907, 52916, 63242, 9585, 51147, 65994, 22558, 42071, 10217, 47895, 34788, 24744, 57552, 19477, 15533, 19637, 6096, 31033, 70252, 53316, 69792, 36077, 27807, 70957, 37917, 29438, 5548, 69867, 12388, 65402, 60183, 57566, 63369, 18367, 7709, 70368, 18961, 66382, 22458, 17090, 57167, 5976, 66769, 27660, 3479, 32395, 12054, 58226, 42780, 32699, 43628]
(5, 60487)	[62066, 70046, 30166, 68099, 66604, 21960, 56323, 26675, 54181, 43688, 46980, 51888, 60945, 38471, 1439, 60592, 69888, 46442, 1047, 25110, 66916, 24520, 55783, 10912, 10761, 35334, 3342, 13751, 50387, 25054, 69406, 40122, 44893, 35205, 40904, 69659, 21645, 44454, 37805, 38728, 1336, 57417, 53073, 65685, 24028, 5400, 24139, 21639, 1487, 34516, 24937, 33181, 42333, 58329, 5984, 2373, 66957, 3646, 23494, 55631, 1926, 4049, 12294, 32329, 36851, 38590, 31881, 17871, 59300, 59877, 38118, 25349, 26972, 3925, 29136, 43522, 25285, 16641, 34834, 7859, 65826, 13785, 9824, 50261, 24885, 58568, 31688, 52608, 35181, 52853, 45912, 64350, 55297, 2187, 34350, 38667, 48491, 61049, 9679]
(966, 60496)	[16718, 68577, 21563, 18051, 20423, 32281, 49139, 67024, 51859, 10008, 50019, 63310, 23018, 38968, 1780, 35199, 29851, 46177, 37798, 58376, 41572, 19814, 33609, 9739, 46507, 68513, 4339, 31548, 65576, 6058, 61035, 44020, 57584, 66113, 17378, 24716, 37067, 2270, 40259, 18034, 52982, 17571, 542, 58436, 47162, 14207, 25813, 13451, 64637, 18147, 35735, 64759, 66960, 46691, 45270, 24648, 40443, 25809, 20867, 35773, 39285, 38116, 18270, 25621, 31931, 4846, 12138, 57540, 23074, 39549, 41965, 69545, 30962, 44370, 43951, 63220, 16420, 64343, 27767, 39626, 18644, 19261, 12932, 10711, 52822, 43122, 65778, 47937, 46433, 18079, 27306, 25029, 43298, 70189, 41157, 29267, 13735, 59255, 28824]
(6, 18047)	[34405, 64922, 43631, 22045, 29002, 65501, 19716, 63418, 54095, 13977, 6293, 13105, 12310, 585, 19737, 10673, 33546, 11241, 52766, 18586, 36626, 24677, 65665, 42109, 71016, 69540, 44749, 30643, 25446, 17484, 50046, 5772, 23968, 18536, 19242, 71747, 27587, 23121, 15492, 69643, 39137, 62513, 46032, 170, 6945, 54754, 59948, 56877, 21462, 5857, 13903, 71312, 37596, 46470, 19705, 45162, 19759, 43947, 20392, 31798, 13805, 20797, 56677, 65338, 53246, 21850, 27363, 29422, 46421, 328, 52132, 11039, 50403, 45547, 26106, 27756, 33130, 64311, 15739, 61593, 21612, 68946, 22726, 58873, 71037, 67156, 45473, 63884, 7967, 70080, 18508, 55526, 64908, 9904, 11876, 24523, 63678, 59709, 46719]
(7, 513)	[53897, 59606, 59416, 60579, 57634, 43194, 33204, 1732, 66814, 26015, 54288, 1767, 61302, 59837, 47444, 68239, 41308, 67213, 51617, 58534, 2090, 61592, 52426, 67253, 52951, 16682, 9587, 66605, 43542, 40291, 38747, 32258, 52720, 41093, 26272, 63533, 54837, 61487, 39474, 14780, 62039, 10387, 71351, 585, 59718, 31433, 5470, 48080, 5044, 67300, 38879, 42941, 16895, 15077, 34083, 44555, 36986, 10959, 52040, 39865, 54637, 15152, 69391, 14083, 56759, 60315, 16804, 60012, 6524, 50949, 18431, 60821, 17813, 1958, 50929, 67640, 29902, 54323, 30159, 6695, 2935, 56511, 52884, 869, 1838, 28335, 24290, 4925, 34633, 38554, 3301, 28360, 32210, 62602, 24054, 70776, 10764, 33163, 29208]
