263,73,1.0
280,82,1.0
424,140,1.0
432,144,1.0
461,154,1.0
520,172,1.0
535,173,1.0
667,235,1.0
755,254,1.0
756,254,1.0
776,254,1.0
819,267,1.0
585,334,1.0
1030,369,1.0
1121,402,1.0
1148,411,1.0
1167,420,1.0
1409,495,1.0
1451,510,1.0
1664,607,1.0
1666,607,1.0
732,657,1.0
1759,657,1.0
1230,657,1.0
728,657,1.0
688,657,1.0
516,682,1.0
1927,720,1.0
2083,805,1.0
2099,818,1.0
2209,892,1.0
2302,937,1.0
1280,1001,1.0
2482,1045,1.0
2600,1119,1.0
778,1119,1.0
2685,1191,1.0
2201,1228,1.0
2744,1234,1.0
102,1322,1.0
2891,1358,1.0
2971,1417,1.0
1576,1504,1.0
3103,1534,1.0
891,1546,1.0
1833,1613,1.0
2993,1648,1.0
1399,1651,1.0
1000,1651,1.0
333,1651,1.0
3265,1651,1.0
3474,1767,1.0
2369,1795,1.0
3544,1868,1.0
3567,1899,1.0
3614,1971,1.0
1136,2180,1.0
1219,2233,1.0
3804,2305,1.0
3928,2480,1.0
2919,2497,1.0
1362,2512,1.0
443,2515,1.0
96,2564,1.0
4020,2603,1.0
3330,2604,1.0
3640,2712,1.0
2869,2741,1.0
4119,2741,1.0
4120,2741,1.0
630,2741,1.0
3044,2785,1.0
3651,2790,1.0
4240,2852,1.0
4272,2880,1.0
4343,2954,1.0
4376,3029,1.0
4386,3055,1.0
1123,3100,1.0
466,3143,1.0
3834,3143,1.0
4476,3192,1.0
4487,3221,1.0
4546,3309,1.0
4254,3330,1.0
4558,3330,1.0
2738,3344,1.0
4595,3348,1.0
3955,3349,1.0
4280,3360,1.0
4599,3360,1.0
4616,3379,1.0
4618,3378,1.0
2136,3412,1.0
3516,3485,1.0
4690,3497,1.0
4722,3563,1.0
601,3834,1.0
409,3836,1.0
4854,3846,1.0
3404,3875,1.0
2863,3895,1.0
384,3923,1.0
4909,3962,1.0
1580,3962,1.0
1193,3967,1.0
4874,3987,1.0
2629,4019,1.0
4947,4019,1.0
4961,4048,1.0
3671,4065,1.0
1461,4120,1.0
3409,4127,1.0
4525,4152,1.0
5023,4180,1.0
5033,4204,1.0
2035,4223,1.0
2470,4292,1.0
34,4303,1.0
4026,4353,1.0
1896,4362,1.0
2216,4374,1.0
1069,4456,1.0
2268,4456,1.0
91,4574,1.0
1337,4582,1.0
917,4632,1.0
2362,4637,1.0
3600,4667,1.0
2084,4745,1.0
3437,4759,1.0
5122,4778,1.0
2110,4788,1.0
5262,4829,1.0
5263,4829,1.0
5313,4925,1.0
5243,4971,1.0
5282,4987,1.0
2253,5006,1.0
5339,5026,1.0
4553,5085,1.0
933,5187,1.0
5327,5198,1.0
2248,5289,1.0
470,5293,1.0
3153,5346,1.0
3570,5351,1.0
360,5351,1.0
5431,5354,1.0
5453,5424,1.0
3992,5457,1.0
3118,5494,1.0
4196,5505,1.0
3674,5505,1.0
5506,5570,1.0
5407,5622,1.0
3005,5761,1.0
739,5761,1.0
5184,5798,1.0
1390,5839,1.0
86,5868,1.0
5390,5884,1.0
3181,5927,1.0
3917,5952,1.0
3158,6004,1.0
4926,6004,1.0
4610,6004,1.0
4361,6004,1.0
3720,6012,1.0
486,6065,1.0
4554,6094,1.0
376,6099,1.0
2096,6105,1.0
2373,6164,1.0
5375,6208,1.0
724,6209,1.0
3899,6212,1.0
4981,6233,1.0
4405,6274,1.0
788,6289,1.0
3653,6289,1.0
584,6289,1.0
4239,6311,1.0
3757,6321,1.0
1723,6340,1.0
5686,6389,1.0
247,6389,1.0
3466,6436,1.0
5697,6439,1.0
2847,6449,1.0
505,6467,1.0
4229,6468,1.0
5711,6468,1.0
779,6468,1.0
4444,6470,1.0
2647,6470,1.0
4125,6468,1.0
4253,6468,1.0
5713,6468,1.0
4982,6496,1.0
1662,6507,1.0
5725,6534,1.0
5064,6548,1.0
2723,6550,1.0
4369,6550,1.0
820,6645,1.0
5749,6681,1.0
5295,6721,1.0
2144,6756,1.0
4270,6799,1.0
242,6822,1.0
5569,6846,1.0
4726,6862,1.0
3316,6909,1.0
5774,7032,1.0
4189,7033,1.0
5805,7032,1.0
5807,7035,1.0
1639,7035,1.0
2913,7031,1.0
2177,7044,1.0
3456,7044,1.0
2766,7044,1.0
1657,7069,1.0
3852,7106,1.0
3610,7114,1.0
1022,7114,1.0
4875,7114,1.0
5744,7116,1.0
5839,7121,1.0
3665,7141,1.0
2460,7198,1.0
3099,7206,1.0
3058,7210,1.0
5866,7243,1.0
3301,7279,1.0
4366,7287,1.0
3987,7313,1.0
3642,7313,1.0
1787,7313,1.0
5764,7313,1.0
5426,7353,1.0
5778,7355,1.0
3482,7371,1.0
676,7402,1.0
5903,7437,1.0
3775,7459,1.0
239,7480,1.0
623,7514,1.0
2131,7530,1.0
1360,7573,1.0
5936,7617,1.0
2564,7643,1.0
4878,7648,1.0
1799,7648,1.0
872,7665,1.0
5949,7689,1.0
3218,7793,1.0
5463,7802,1.0
4945,7849,1.0
3603,7853,1.0
372,7877,1.0
5149,7877,1.0
1987,7893,1.0
1343,7895,1.0
3704,7895,1.0
3783,8082,1.0
6006,8082,1.0
3405,8161,1.0
6020,8191,1.0
5613,8196,1.0
5393,8196,1.0
1433,8204,1.0
3009,8237,1.0
3109,8256,1.0
2227,8256,1.0
5793,8268,1.0
1060,8268,1.0
3806,8268,1.0
853,8268,1.0
122,8268,1.0
2519,8268,1.0
5175,8268,1.0
4387,8268,1.0
5418,8268,1.0
3951,8268,1.0
423,8268,1.0
2398,8393,1.0
2649,8400,1.0
5826,8400,1.0
1057,8420,1.0
2909,8428,1.0
6068,8433,1.0
2568,8445,1.0
1191,8472,1.0
4326,8478,1.0
4589,8487,1.0
6081,8519,1.0
2953,8522,1.0
6043,8621,1.0
6010,8628,1.0
3012,8628,1.0
653,8652,1.0
3568,8652,1.0
6101,8652,1.0
482,8680,1.0
4620,8680,1.0
3799,8678,1.0
4040,8717,1.0
2614,8718,1.0
1532,8737,1.0
3283,8750,1.0
6114,8765,1.0
5104,8768,1.0
4534,8790,1.0
6116,8792,1.0
2557,8808,1.0
1029,8858,1.0
1438,8879,1.0
5178,8920,1.0
3130,8937,1.0
5885,8941,1.0
4023,8977,1.0
3724,9004,1.0
759,9015,1.0
110,9018,1.0
