0,0,1.0
1,0,1.0
3,0,1.0
5,1,1.0
7,1,1.0
9,1,1.0
21,4,1.0
22,4,1.0
23,4,1.0
25,5,1.0
28,4,1.0
35,5,1.0
41,6,1.0
46,6,1.0
49,6,1.0
51,6,1.0
53,6,1.0
55,6,1.0
57,8,1.0
58,8,1.0
59,8,1.0
63,9,1.0
64,9,1.0
68,9,1.0
73,10,1.0
74,10,1.0
80,11,1.0
83,11,1.0
85,11,1.0
90,12,1.0
92,13,1.0
93,14,1.0
94,14,1.0
95,14,1.0
96,14,1.0
97,14,1.0
98,14,1.0
100,14,1.0
102,14,1.0
103,14,1.0
104,14,1.0
105,14,1.0
106,14,1.0
107,14,1.0
108,14,1.0
109,14,1.0
110,14,1.0
112,14,1.0
113,14,1.0
114,14,1.0
115,14,1.0
116,14,1.0
117,14,1.0
118,14,1.0
119,14,1.0
121,14,1.0
122,14,1.0
123,14,1.0
126,14,1.0
128,14,1.0
129,14,1.0
130,14,1.0
131,14,1.0
132,14,1.0
133,14,1.0
134,14,1.0
136,14,1.0
137,14,1.0
140,14,1.0
141,14,1.0
144,14,1.0
145,14,1.0
147,14,1.0
149,14,1.0
151,14,1.0
152,14,1.0
154,7,1.0
156,9,1.0
171,18,1.0
172,18,1.0
180,18,1.0
186,18,1.0
209,19,1.0
210,19,1.0
245,27,1.0
246,27,1.0
247,27,1.0
248,27,1.0
250,27,1.0
253,27,1.0
254,27,1.0
257,27,1.0
258,27,1.0
259,27,1.0
260,27,1.0
263,27,1.0
264,27,1.0
265,27,1.0
267,27,1.0
273,27,1.0
275,27,1.0
280,27,1.0
282,27,1.0
286,27,1.0
291,27,1.0
292,27,1.0
293,27,1.0
295,27,1.0
296,27,1.0
299,27,1.0
306,27,1.0
313,27,1.0
314,27,1.0
319,27,1.0
320,27,1.0
321,27,1.0
322,27,1.0
323,27,1.0
325,27,1.0
326,27,1.0
330,27,1.0
341,27,1.0
342,27,1.0
344,27,1.0
347,27,1.0
364,27,1.0
370,27,1.0
375,27,1.0
376,27,1.0
381,27,1.0
386,27,1.0
387,27,1.0
388,27,1.0
402,27,1.0
404,27,1.0
408,27,1.0
413,27,1.0
424,27,1.0
426,27,1.0
445,27,1.0
487,34,1.0
491,35,1.0
492,35,1.0
494,35,1.0
495,35,1.0
498,35,1.0
502,35,1.0
514,38,1.0
515,38,1.0
519,38,1.0
522,38,1.0
525,38,1.0
545,39,1.0
546,40,1.0
547,40,1.0
551,40,1.0
553,40,1.0
579,42,1.0
608,45,1.0
644,47,1.0
656,50,1.0
657,50,1.0
662,50,1.0
664,50,1.0
666,51,1.0
667,51,1.0
668,50,1.0
669,51,1.0
672,51,1.0
674,50,1.0
679,51,1.0
423,50,1.0
682,51,1.0
691,50,1.0
692,50,1.0
695,50,1.0
698,50,1.0
699,50,1.0
711,50,1.0
714,50,1.0
718,50,1.0
720,50,1.0
726,50,1.0
680,50,1.0
733,50,1.0
748,53,1.0
750,54,1.0
752,54,1.0
754,54,1.0
778,56,1.0
780,56,1.0
781,56,1.0
783,56,1.0
785,56,1.0
786,56,1.0
787,56,1.0
788,56,1.0
789,56,1.0
793,56,1.0
795,56,1.0
807,56,1.0
813,56,1.0
817,56,1.0
818,56,1.0
821,56,1.0
829,56,1.0
830,56,1.0
835,56,1.0
838,56,1.0
203,56,1.0
867,57,1.0
868,57,1.0
877,58,1.0
879,58,1.0
880,58,1.0
884,58,1.0
886,58,1.0
889,58,1.0
899,58,1.0
902,59,1.0
905,59,1.0
907,59,1.0
910,59,1.0
928,59,1.0
938,60,1.0
939,60,1.0
940,60,1.0
941,60,1.0
943,60,1.0
948,60,1.0
949,60,1.0
950,60,1.0
953,60,1.0
954,60,1.0
684,60,1.0
961,60,1.0
973,60,1.0
618,61,1.0
1013,64,1.0
1019,65,1.0
1020,65,1.0
1022,65,1.0
1024,65,1.0
1028,65,1.0
1030,65,1.0
1031,65,1.0
1032,65,1.0
1062,66,1.0
1064,66,1.0
1069,66,1.0
1070,66,1.0
1075,66,1.0
1077,66,1.0
1087,67,1.0
1089,67,1.0
1093,67,1.0
1094,67,1.0
1095,67,1.0
1097,67,1.0
1104,67,1.0
1112,68,1.0
627,68,1.0
1122,69,1.0
1124,69,1.0
1125,69,1.0
1129,69,1.0
1130,69,1.0
1132,69,1.0
1153,73,1.0
1159,74,1.0
798,74,1.0
357,74,1.0
1160,74,1.0
142,74,1.0
1164,74,1.0
1169,74,1.0
1170,74,1.0
1171,74,1.0
1172,74,1.0
1173,74,1.0
1174,74,1.0
1176,74,1.0
1178,74,1.0
1179,74,1.0
1180,74,1.0
843,74,1.0
1184,74,1.0
1188,74,1.0
1189,74,1.0
1190,74,1.0
1192,74,1.0
1194,74,1.0
396,74,1.0
1196,74,1.0
1198,74,1.0
1201,74,1.0
1205,74,1.0
1207,74,1.0
1213,74,1.0
1215,74,1.0
1216,74,1.0
1221,74,1.0
1236,74,1.0
1239,74,1.0
1241,74,1.0
1267,76,1.0
1269,76,1.0
1276,76,1.0
1282,76,1.0
1292,76,1.0
1297,78,1.0
1299,78,1.0
1300,78,1.0
1035,78,1.0
1301,78,1.0
1329,79,1.0
585,79,1.0
1345,80,1.0
1347,80,1.0
1360,82,1.0
1361,82,1.0
1362,82,1.0
1374,83,1.0
1375,83,1.0
1377,83,1.0
1409,88,1.0
1416,89,1.0
1418,89,1.0
1433,90,1.0
1435,90,1.0
1451,90,1.0
1454,91,1.0
1457,91,1.0
1482,98,1.0
1485,98,1.0
1493,98,1.0
1499,98,1.0
967,99,1.0
