0,0,1.0
1,0,1.0
3,0,1.0
6,1,1.0
21,5,1.0
23,6,1.0
25,6,1.0
26,6,1.0
28,6,1.0
30,8,1.0
31,8,1.0
35,9,1.0
36,9,1.0
39,9,1.0
54,12,1.0
55,13,1.0
56,13,1.0
57,13,1.0
58,13,1.0
59,13,1.0
61,13,1.0
62,13,1.0
64,13,1.0
65,13,1.0
66,13,1.0
67,13,1.0
68,13,1.0
69,13,1.0
71,13,1.0
72,13,1.0
75,13,1.0
76,13,1.0
77,13,1.0
78,13,1.0
80,13,1.0
81,13,1.0
83,13,1.0
84,13,1.0
85,13,1.0
87,13,1.0
89,13,1.0
91,7,1.0
93,9,1.0
102,17,1.0
108,17,1.0
112,17,1.0
121,18,1.0
122,18,1.0
143,24,1.0
144,24,1.0
145,24,1.0
147,24,1.0
148,24,1.0
151,24,1.0
152,24,1.0
153,24,1.0
156,24,1.0
157,24,1.0
159,24,1.0
163,24,1.0
166,24,1.0
168,24,1.0
172,24,1.0
176,24,1.0
177,24,1.0
178,24,1.0
180,24,1.0
187,24,1.0
192,24,1.0
193,24,1.0
197,24,1.0
198,24,1.0
199,24,1.0
201,24,1.0
202,24,1.0
215,24,1.0
216,24,1.0
218,24,1.0
233,24,1.0
240,24,1.0
241,24,1.0
245,24,1.0
249,24,1.0
250,24,1.0
259,24,1.0
261,24,1.0
268,24,1.0
277,24,1.0
279,24,1.0
294,24,1.0
324,32,1.0
325,32,1.0
327,32,1.0
330,32,1.0
335,33,1.0
336,33,1.0
338,33,1.0
341,33,1.0
354,35,1.0
357,35,1.0
377,37,1.0
397,39,1.0
424,43,1.0
428,43,1.0
430,44,1.0
431,43,1.0
437,43,1.0
444,43,1.0
446,43,1.0
452,43,1.0
462,46,1.0
464,46,1.0
480,48,1.0
482,48,1.0
483,48,1.0
484,48,1.0
485,48,1.0
488,48,1.0
499,48,1.0
511,48,1.0
514,48,1.0
530,49,1.0
531,49,1.0
537,50,1.0
538,50,1.0
539,50,1.0
543,50,1.0
544,50,1.0
551,50,1.0
553,51,1.0
555,51,1.0
557,51,1.0
572,52,1.0
573,52,1.0
577,52,1.0
580,52,1.0
589,52,1.0
620,57,1.0
622,57,1.0
626,57,1.0
627,57,1.0
648,58,1.0
651,58,1.0
654,58,1.0
655,58,1.0
661,59,1.0
665,59,1.0
674,60,1.0
685,61,1.0
704,66,1.0
489,66,1.0
227,66,1.0
709,66,1.0
710,66,1.0
711,66,1.0
713,66,1.0
714,66,1.0
717,66,1.0
720,66,1.0
722,66,1.0
725,66,1.0
728,66,1.0
729,66,1.0
733,66,1.0
736,66,1.0
747,66,1.0
767,68,1.0
768,68,1.0
784,70,1.0
785,70,1.0
786,70,1.0
818,74,1.0
825,75,1.0
848,79,1.0
853,80,1.0
854,80,1.0
865,81,1.0
867,81,1.0
878,82,1.0
880,82,1.0
902,86,1.0
911,87,1.0
913,89,1.0
914,89,1.0
915,89,1.0
916,89,1.0
917,89,1.0
918,89,1.0
920,89,1.0
921,89,1.0
922,89,1.0
615,89,1.0
923,89,1.0
924,89,1.0
925,89,1.0
926,89,1.0
927,89,1.0
928,89,1.0
929,89,1.0
930,89,1.0
932,89,1.0
934,89,1.0
935,89,1.0
936,89,1.0
937,89,1.0
939,89,1.0
940,89,1.0
941,89,1.0
942,89,1.0
944,89,1.0
945,89,1.0
949,89,1.0
950,89,1.0
951,89,1.0
952,89,1.0
954,89,1.0
955,89,1.0
956,89,1.0
957,89,1.0
960,89,1.0
963,89,1.0
967,89,1.0
969,89,1.0
970,89,1.0
971,89,1.0
972,89,1.0
723,89,1.0
976,89,1.0
977,89,1.0
978,89,1.0
980,89,1.0
981,89,1.0
982,89,1.0
983,89,1.0
986,89,1.0
987,89,1.0
989,89,1.0
995,89,1.0
1001,89,1.0
698,89,1.0
1006,89,1.0
1008,89,1.0
1012,89,1.0
1013,89,1.0
686,89,1.0
1017,89,1.0
1018,89,1.0
754,89,1.0
1021,89,1.0
1025,89,1.0
1027,89,1.0
1028,89,1.0
1030,89,1.0
1037,89,1.0
1049,89,1.0
1054,89,1.0
1060,89,1.0
1061,89,1.0
1068,89,1.0
1070,89,1.0
1071,89,1.0
1075,89,1.0
1085,89,1.0
1091,89,1.0
1094,89,1.0
1096,89,1.0
1106,89,1.0
1107,89,1.0
1111,89,1.0
1116,89,1.0
1119,89,1.0
1129,89,1.0
1133,89,1.0
1144,89,1.0
1149,90,1.0
1152,90,1.0
1158,90,1.0
1159,90,1.0
1161,90,1.0
1166,90,1.0
1167,90,1.0
1173,89,1.0
1174,90,1.0
1175,89,1.0
782,90,1.0
1184,90,1.0
881,89,1.0
1208,89,1.0
1219,91,1.0
1221,91,1.0
451,95,1.0
1231,95,1.0
843,94,1.0
1236,95,1.0
1239,95,1.0
1244,95,1.0
1248,95,1.0
1249,95,1.0
1250,95,1.0
1252,95,1.0
855,95,1.0
1254,95,1.0
1262,95,1.0
1263,95,1.0
1268,95,1.0
1269,95,1.0
1270,95,1.0
1275,95,1.0
1277,95,1.0
1281,95,1.0
1285,95,1.0
1298,95,1.0
1299,95,1.0
1304,95,1.0
1314,95,1.0
1324,96,1.0
1344,97,1.0
1348,99,1.0
1354,99,1.0
1355,98,1.0
1361,100,1.0
1365,98,1.0
1366,100,1.0
1367,98,1.0
1368,100,1.0
1371,100,1.0
802,100,1.0
1376,100,1.0
792,101,1.0
1387,101,1.0
1388,101,1.0
1389,102,1.0
1391,102,1.0
1124,102,1.0
1398,102,1.0
1177,104,1.0
1408,104,1.0
1409,104,1.0
1412,104,1.0
